Company ID,Valuation ($m),(Crunchbase) Monthly Visits to Company Home Page (m),(Tracxn) Number of New Articles since Last Year,(Crunchbase) Number of Acquisitions,(Crunchbase) Number of Patents Granted,(Crunchbase) Competitor Max Total Funding Amount ($m),(App Annie) Average Change in Downloads (k),(Crunchbase) Growth in Page Views:Visit Ratio,(Crunchbase) Competitor Average Funding Amount ($m),(Tracxn) Change in Twitter Followers over 6 Months (k),(Glassdoor) CEO Rating,(Crunchbase) Website Monthly Rank Change (#),(Tracxn) Number of Twitter Followers (k),(Crunchbase) 90 Days Trend Score,(Crunchbase) Number of Founders,(Tracxn) Score,(Twitter) Maximum Number of Followers of Competitor (k),(LinkedIn) 2 Years Headcount Growth (%),(Crunchbase) Total Products Active,(Crunchbase) Minimum Number of Articles about Competitors
461,69,0,1,1,0,35,0,43%,18,0.0,78.80571602,-414549,0,1.4,2,34.43944962,7,0%,1,1
462,n.a.,0,0,1,0,0,0,0%,18,-0.1,78.80571602,0,0,-0.3,1,8.483347697,1,0%,1,1
463,3,0,0,1,0,2,0,0%,0,-0.1,78.80571602,0,0,-0.4,3,34.73641737,7,0%,27,1
464,n.a.,0,0,1,0,0,0,0%,21,0.0,78.80571602,0,0,-1,1,14.08126269,7,0%,11,1
465,3,0,0,1,0,1,0,0%,28,0.0,78.80571602,0,0,-0.6,1,27.06136328,2400,0%,11,3
466,n.a.,0,0,1,0,0,0,0%,0,0.1,78.80571602,0,0,0.4,1,29.23202989,0,0%,23,1
467,n.a.,0,0,1,0,0,0,-9%,4,0.0,78.80571602,1291,0,-0.5,1,25.0610896,4,0%,20,1
468,n.a.,0,0,1,0,0,0,0%,15,0.0,78.80571602,0,0,-0.7,2,10.66651005,7,0%,10,1
469,n.a.,0,0,1,0,0,0,-6%,315,0.0,78.80571602,209580,0,-0.3,1,17.16009009,0,0%,16,1
470,n.a.,0,0,1,0,0,0,0%,21,0.0,78.80571602,0,0,-0.4,1,12.49945819,5,0%,7,1
471,n.a.,0,0,1,0,0,0,0%,22,-0.1,78.80571602,0,0,-0.1,1,9.200210453,2,0%,1,1
472,n.a.,0,0,1,0,0,0,0%,22,-0.1,78.80571602,0,0,-2,1,9.200210453,2,0%,1,1
473,n.a.,0,0,1,0,0,0,0%,22,-0.1,78.80571602,0,0,-0.5,1,9.200210453,2,0%,1,1
474,n.a.,0,0,1,0,0,0,0%,22,0.0,78.80571602,0,0,-0.5,1,8.491521169,2,0%,1,1
475,n.a.,0,0,1,0,0,0,0%,22,-0.1,78.80571602,0,0,-0.2,1,9.200210453,2,0%,1,1
476,n.a.,0,0,1,0,0,0,0%,21,-0.1,78.80571602,0,0,-0.3,1,9.200210453,0,0%,1,1
477,n.a.,0,0,1,0,0,0,0%,21,0.0,78.80571602,0,0,-0.3,1,11.08829204,1,0%,1,1
478,72,0,0,1,0,36,0,15%,69,0.0,78.80571602,191786,0,3.1,2,39.8802725,976,0%,20,1
479,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.7,1,14.6686965,0,0%,14,1
480,5,0,0,1,0,2,0,0%,20,0.0,78.80571602,0,0,-0.1,1,39.25203476,96,0%,15,1
481,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.3,1,11.04098955,1,0%,6,1
482,863,0,0,1,0,431,0,71%,0,-0.1,78.80571602,-56948,0,-0.1,1,40.72361474,1,0%,1,1
483,5,0,0,1,0,3,0,0%,22,0.0,78.80571602,0,0,-0.3,1,21.11301604,210,0%,5,1
484,n.a.,0,0,1,0,0,0,0%,0,0.4,78.80571602,-373300,0,2.3,1,22.00342663,2,0%,1,1
485,n.a.,0,8,1,0,0,0,-25%,0,0.1,100,37917,0,4.8,1,45.45408438,1,0%,1,1
486,n.a.,0,0,1,0,0,0,0%,218,-0.1,78.80571602,0,0,-0.2,1,9.200210453,0,0%,35,1
487,n.a.,0,0,1,0,0,0,0%,20,0.0,78.80571602,0,0,-0.1,1,10.53437434,166,0%,6,1
488,1,0,4,1,0,0,0,0%,2,0.0,78.80571602,0,0,1.2,1,51.79787213,8,0%,22,1
489,n.a.,0,0,1,10,0,0,0%,0,0.0,95,0,0,-0.3,1,14.86425257,1,0%,20,1
490,n.a.,0,0,1,0,0,0,-50%,20,-0.1,78.80571602,-3547804,0,0,1,9.200210453,1,0%,27,1
491,n.a.,0,0,1,21,0,0,0%,2,-0.1,78.80571602,215241,0,-0.5,1,5.962486924,1,0%,17,1
492,n.a.,0,2,1,0,0,0,0%,2,0.1,78.80571602,-356,0,1.8,1,30.12311492,2,0%,30,1
493,n.a.,0,0,1,0,0,0,0%,32,-0.1,78.80571602,0,0,-0.4,1,9.200210453,5,0%,1,1
494,48,0,0,1,0,24,0,0%,35,0.0,78.80571602,0,0,-1,1,24.49063166,1,0%,1,1
495,n.a.,0,0,1,0,0,0,-39%,25,0.0,78.80571602,-3537426,0,-0.3,2,12.78156931,1,0%,5,1
496,10,0,1,1,0,5,0,0%,73,0.0,78.80571602,0,0,-0.5,2,47.81374878,24,0%,40,1
497,n.a.,0,0,1,0,0,0,0%,18,0.0,78.80571602,0,0,-1.5,1,29.26344523,3,0%,11,1
498,n.a.,0,0,1,0,0,0,0%,19,-0.1,78.80571602,0,0,-2,1,5.54971816,17,0%,1,1
499,1,0,0,1,0,0,0,-48%,18,-0.1,78.80571602,3226838,0,-0.3,2,9.200210453,1,0%,13,1
500,0,0,0,1,0,0,0,0%,19,-0.1,78.80571602,0,0,-0.4,4,25.45434314,3,0%,1,1
501,10,0,0,1,0,5,0,0%,41,-0.1,78.80571602,0,0,0,2,44.1222797,5,0%,19,4
502,30,0,0,1,0,15,0,0%,57,0.0,78.80571602,0,0,-0.3,1,43.33441773,0,0%,1,1
503,n.a.,0,0,1,2,0,0,-31%,0,0.0,78.80571602,-65363,1,-0.1,1,22.67077147,9,0%,8,1
504,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.7,1,0.589059518,2,0%,1,1
505,n.a.,0,2,1,1,0,0,0%,0,0.1,78.80571602,0,0,2.4,1,43.88769926,2,0%,32,1
506,n.a.,0,0,1,0,0,0,-24%,166,-0.1,78.80571602,-400209,0,-0.5,1,9.200210453,6,0%,15,1
507,n.a.,0,0,1,0,0,0,-2%,33,-0.1,78.80571602,-556274,0,-0.2,1,5.962486924,21,0%,1,1
508,65,0,0,1,2,33,0,0%,14,0.0,78.80571602,0,0,-0.2,2,44.72936624,2,0%,1,1
509,60,0,9,1,0,30,0,-23%,2,0.0,91,1511400,0,1.1,2,46.23325105,48,0%,25,1
510,12,0,0,1,0,6,0,-22%,8,-0.1,78.80571602,-1966713,0,-0.2,1,9.200210453,6,0%,7,1
511,3,0,6,1,0,2,0,77%,0,0.0,78.80571602,997685,0,-0.1,5,43.381691,32,0%,1,1
512,100,0,0,3,0,15,0,-14%,165,-0.1,78.80571602,-4031806,0,-0.7,1,39.64283907,15,0%,1,1
513,n.a.,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,2.3,1,33.12491761,4,0%,1,1
514,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,1.5,2,32.40694603,2,0%,1,1
515,7,0,0,1,0,4,0,0%,24,-0.1,78.80571602,0,0,-0.4,1,20.82495761,4,0%,12,2
516,n.a.,0,0,1,0,0,0,0%,15,-0.1,78.80571602,0,0,-0.4,1,9.200210453,1,0%,24,1
517,22,0,0,1,0,11,0,0%,70,-0.2,78.80571602,0,1,-0.4,1,50.64272373,20,0%,14,1
518,3,0,0,1,0,1,0,0%,54,-0.1,78.80571602,0,0,0,2,30.72459116,20,0%,1,1
519,n.a.,0,1,1,0,0,0,0%,25,0.0,78.80571602,0,0,3.2,1,25.19092066,11,0%,31,1
520,2,0,0,1,0,1,270,0%,33,0.0,78.80571602,0,0,-0.4,2,41.08507866,227,0%,9,1
521,28,0,0,1,1,1,0,-6%,25,0.0,78.80571602,601031,0,-0.3,1,44.50337425,109,0%,25,1
522,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-1,1,9.090909091,1,0%,21,1
523,21,0,0,1,2,10,0,0%,18,-0.1,78.80571602,0,0,-0.3,1,43.0584356,1,0%,1,2
524,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,1.1,1,21.63908585,5,0%,1,1
525,23,0,0,1,0,12,0,0%,1,0.0,78.80571602,0,0,-0.1,2,24.43115139,0,0%,6,1
526,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,10743,0,0.2,1,37.60885429,10,0%,1,1
527,4,0,0,1,0,2,0,0%,0,0.0,78.80571602,-10645406,0,-0.2,1,29.63997311,2,0%,11,1
528,n.a.,0,0,1,0,0,0,20%,0,-0.1,78.80571602,-10757,0,-0.6,1,9.200210453,0,0%,22,1
529,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,12.79327692,5,0%,1,1
530,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,9.200210453,1,0%,1,1
531,n.a.,0,0,1,0,0,0,0%,0,0.0,100,0,0,-0.2,3,34.21556067,0,0%,30,1
532,n.a.,0,0,1,0,0,0,0%,0,0.0,89,0,0,3.4,1,28.94835042,2,0%,15,1
533,n.a.,0,0,1,0,0,0,0%,0,0.1,78.80571602,0,0,3.2,1,34.42604521,58,0%,17,1
534,n.a.,0,0,1,0,0,0,0%,61,0.0,78.80571602,0,0,-0.3,1,12.11319882,3,0%,34,1
535,7,0,2,1,3,3,0,0%,9,0.0,78.80571602,2353587,0,-1.2,2,49.55828318,1,0%,1,1
536,n.a.,0,0,1,2,0,0,0%,2,0.0,78.80571602,0,0,-0.2,1,15.99326424,4,0%,15,1
537,n.a.,0,0,1,0,0,0,7%,95303,0.1,78.80571602,5044,1,-0.1,2,22.58379623,0,0%,1,1
538,0,0,0,1,0,0,0,4%,0,0.0,78.80571602,-219744,0,-0.1,3,12.97220846,1,0%,1,1
539,n.a.,0,0,1,0,0,0,2%,5,-0.1,78.80571602,-2811655,0,-0.2,3,20.03758833,3,0%,22,1
540,30,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,-0.4,1,16.49959394,1,0%,1,1
541,n.a.,0,0,1,0,0,0,0%,53,-0.1,78.80571602,0,0,-1,2,38.5276108,1,0%,1,1
542,0,0,0,1,0,0,0,0%,25,0.0,78.80571602,-632587,0,-0.5,2,20.09924522,23,0%,11,1
543,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.1,1,1.215539611,1,0%,1,1
544,n.a.,0,0,1,0,0,0,0%,1,-0.3,78.80571602,0,1,0,2,18.73105657,18,0%,26,1
545,n.a.,0,0,1,0,0,0,0%,0,0.0,100,0,0,-0.9,1,20.4427037,1,0%,21,1
546,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.2,2,18.71094803,0,0%,23,1
547,n.a.,0,0,1,0,0,0,0%,1,0.8,78.80571602,39287,0,2.9,1,22.0042976,1,0%,12,1
548,n.a.,0,0,1,0,0,0,0%,1,0.2,78.80571602,0,0,1.6,1,26.37290908,1,0%,1,1
549,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,1.2,1,19.10719798,0,0%,1,1
550,0,0,0,1,0,0,0,0%,28,0.0,78.80571602,-1196566,0,-0.3,2,11.76446129,20,0%,4,1
551,n.a.,0,0,1,0,0,0,0%,36,-0.1,78.80571602,-176776,0,-0.3,1,9.200210453,0,0%,1,1
552,n.a.,0,0,1,0,0,0,0%,32,-0.1,78.80571602,0,0,-0.6,1,9.200210453,3,0%,5,1
553,n.a.,0,0,1,0,0,0,0%,24,0.0,78.80571602,0,0,-1,1,10.58212146,23,0%,1,1
554,n.a.,0,0,1,0,0,0,0%,25,-0.1,78.80571602,0,0,-0.4,3,12.5561589,1,0%,1,1
555,n.a.,0,0,1,1,0,0,0%,24,0.0,78.80571602,0,0,-0.2,1,20.96940436,96,0%,8,1
556,0,0,0,1,0,0,0,0%,40,0.0,78.80571602,0,0,-0.3,1,5.701444013,1,0%,1,1
557,n.a.,0,0,1,0,0,0,0%,27,0.0,78.80571602,0,0,-0.2,1,11.62112332,237,0%,1,1
558,n.a.,0,0,1,0,0,0,0%,25,0.0,78.80571602,0,0,-1.6,1,19.671193,3,0%,1,1
559,14,0,0,1,0,7,0,0%,24,-0.1,78.80571602,0,0,-0.2,2,25.20716988,11,0%,1,1
560,2,0,0,1,0,1,0,0%,80,0.0,78.80571602,0,0,3.1,2,36.08669737,0,0%,1,1
561,n.a.,0,0,1,0,0,0,0%,15,-0.1,78.80571602,0,0,-0.1,1,8.481843723,0,0%,1,1
562,0,0,0,1,0,0,0,0%,11,-0.1,78.80571602,0,0,-0.3,2,9.200210453,1200,0%,14,1
563,n.a.,0,2,1,0,0,0,0%,11,0.0,78.80571602,329346,0,-0.4,2,30.6591958,2,0%,14,1
564,5,0,0,1,0,0,0,-42%,24,-0.1,78.80571602,15503,0,-0.3,1,29.33826972,3,0%,1,1
565,n.a.,0,2,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0,1,22.44652518,1,0%,32,1
566,n.a.,0,0,1,0,0,0,-9%,0,0.0,78.80571602,-175747,0,4,1,29.266449,31,0%,1,1
567,n.a.,0,0,1,0,0,0,0%,0,0.0,0,0,0,-0.7,1,43.33482376,15,0%,17,1
568,n.a.,0,0,1,0,0,0,72%,0,-0.1,78.80571602,-1580077,0,-0.3,1,9.200210453,28,0%,18,1
569,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.4,1,13.51020194,33,0%,13,1
570,1,0,0,1,0,0,0,63%,0,-0.1,78.80571602,-832,0,-0.3,2,24.56911548,1,0%,9,1
571,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,-219111,0,-0.1,2,16.50098305,3,0%,1,1
572,8,0,0,1,0,4,0,0%,25,0.0,78.80571602,0,0,-0.5,2,45.96244631,4,0%,11,1
573,n.a.,0,0,1,0,0,0,0%,45,-0.1,78.80571602,0,0,-0.8,1,38.68378301,0,0%,1,1
574,28,0,4,1,8,11,0,-6%,1,-0.1,78.80571602,-182465,0,-0.1,1,40.59979188,17,0%,9,1
575,0,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.1,2,9.184629165,5,0%,11,1
576,4,0,0,1,0,2,0,39%,0,-0.1,78.80571602,-1533964,0,-0.5,1,18.98341865,27,0%,6,1
577,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.6,1,4.91775631,0,0%,1,1
578,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,-9443177,0,-0.4,2,13.13377677,0,0%,1,1
579,n.a.,0,0,1,0,0,0,-30%,0,-0.1,78.80571602,-1613870,0,-0.2,1,10.6513877,17,0%,1,1
580,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,-1483358,0,-0.2,1,13.84683109,5,0%,1,1
581,0,0,0,1,0,0,0,93%,0,0.0,78.80571602,-612670,0,-0.2,1,19.7620721,19,0%,1,1
582,n.a.,0,0,1,0,0,0,-20%,0,-0.1,78.80571602,94027,0,0,1,33.08459887,2,0%,6,1
583,80,0,0,1,0,40,0,9%,9,0.0,78.80571602,512299,0,1.2,1,35.51477232,1,0%,9,1
584,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.1,2,10.95571942,3,0%,6,1
585,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-1.3,1,9.064104653,2,0%,9,1
586,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.4,1,8.607485276,2,0%,11,1
587,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.5,4,9.200210453,1,0%,8,1
588,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.4,2,22.36478895,2,0%,9,1
589,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.3,1,6.635098716,1,0%,10,1
590,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.1,1,9.200210453,0,0%,1,1
591,n.a.,0,0,1,0,0,0,20%,0,-0.1,78.80571602,762748,0,0,1,15.46463384,0,0%,18,1
592,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.6,1,6.212958908,0,0%,5,1
593,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.1,1,9.200210453,2,0%,13,1
594,n.a.,0,0,1,0,0,0,3%,0,-0.1,78.80571602,84046,0,-2,1,9.072264931,28,0%,29,1
595,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.9,1,12.27184052,0,0%,1,1
596,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.5,1,11.0756164,0,0%,1,1
597,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.6,1,14.83550637,8,0%,1,1
598,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.4,1,6.591485151,15,0%,1,1
599,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.5,2,9.200210453,21,0%,1,1
600,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.6,1,10.02017002,10,0%,1,1
601,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.5,1,9.200210453,1,0%,1,1
602,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.4,1,9.200210453,0,0%,1,1
603,0,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,0,2,25.31558693,3,0%,15,1
604,n.a.,0,0,1,0,0,0,-5%,0,-0.1,78.80571602,26626,0,-0.3,1,9.200210453,0,0%,1,1
605,n.a.,0,0,1,0,0,0,1%,0,-0.1,78.80571602,1711,0,-0.2,1,9.200210453,0,0%,34,1
606,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.3,1,9.200210453,0,0%,1,1
607,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,9.200210453,0,0%,1,1
608,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.3,1,7.749351884,10,0%,1,1
609,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,9.200210453,10,0%,1,1
610,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,9.200210453,0,0%,1,1
611,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,9.200210453,13,0%,1,1
612,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.3,1,9.200210453,1,0%,1,1
613,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,9.200210453,0,0%,1,1
614,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.3,1,9.200210453,1,0%,1,1
615,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.7,1,9.848154955,10,0%,19,1
616,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-1,2,9.927539413,19,0%,16,1
617,3,0,0,1,0,1,0,0%,0,0.0,78.80571602,0,0,-1,1,19.09730477,19,0%,12,1
618,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-2,1,18.55033889,0,0%,1,1
619,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-2,1,15.4335809,23,0%,1,1
620,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-1.3,1,17.6489195,10,0%,1,1
621,3,0,0,1,0,2,0,0%,0,-0.1,78.80571602,0,0,-0.4,1,22.07880974,9,0%,1,1
622,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-1.1,1,15.58753331,0,0%,1,1
623,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.6,1,15.7262278,0,0%,1,1
624,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.4,1,19.46374855,1,0%,1,1
625,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.9,1,15.52457212,0,0%,14,1
626,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.9,1,16.43468735,1,0%,22,1
627,1,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.2,1,21.51347405,0,0%,15,1
628,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.2,1,23.31006164,2,0%,26,1
629,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.5,3,36.46096267,0,0%,1,1
630,1,0,0,1,0,1,0,0%,0,-0.1,78.80571602,0,0,-1,3,28.87751298,1,0%,20,1
631,6,0,0,1,0,3,0,0%,0,-0.1,78.80571602,0,0,-0.3,1,27.78414035,0,0%,1,1
632,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,3.1,1,17.36532324,3,0%,2,1
633,n.a.,0,0,1,0,0,0,106%,0,0.0,78.80571602,709579,0,2.7,1,19.04176479,4,0%,15,1
634,n.a.,0,0,1,1,0,0,0%,0,0.0,78.80571602,0,0,4.5,1,19.2827425,1,0%,1,1
635,4,0,1,1,0,2,0,0%,0,0.0,100,0,0,3.6,2,32.65598724,3,0%,37,1
636,0,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.1,2,18.19310512,7,0%,7,1
637,n.a.,0,0,1,0,0,0,3%,0,-0.1,87,339032,0,-0.9,1,0,2,0%,21,1
638,0,0,0,1,0,0,0,0%,1,-0.2,78.80571602,0,1,-0.2,2,20.25318571,3,0%,11,1
639,2,0,0,1,0,1,0,-17%,1,0.0,78.80571602,15,0,-0.2,1,30.54933759,11,0%,10,1
640,0,0,0,1,0,0,0,0%,1,0.0,78.80571602,-50584,0,-0.3,1,19.05925711,0,0%,1,1
641,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,127737,0,-0.8,1,9.200210453,11,0%,13,1
642,1,0,0,1,0,0,0,82%,1,0.0,78.80571602,3598288,0,-0.1,2,23.68932575,0,0%,1,1
643,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-1.2,2,13.534014,84,0%,1,1
644,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-1.2,2,9.200210453,1,0%,1,1
645,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.5,1,9.200210453,1,0%,1,1
646,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.7,1,7.915433211,0,0%,1,1
647,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.4,1,9.200210453,1,0%,1,1
648,0,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.2,1,7.429851974,7,0%,1,1
649,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.4,1,18.16789784,11,0%,1,1
650,11,0,0,1,0,5,0,0%,14,0.0,78.80571602,0,0,4.7,1,44.69082352,1,0%,1,1
651,n.a.,0,0,1,0,0,0,0%,110,-0.1,78.80571602,0,0,0,1,9.200210453,0,0%,1,1
652,5,0,0,1,0,2,0,0%,75,-0.1,78.80571602,0,0,-0.1,1,9.540070339,727,0%,1,1
653,4,0,0,1,0,2,0,0%,0,-0.1,78.80571602,0,0,-0.4,1,30.69718708,7,0%,15,1
654,n.a.,0,0,1,0,0,0,0%,100,-0.1,78.80571602,0,0,-0.4,4,9.200210453,43,0%,1,7
655,n.a.,0,0,1,0,0,0,0%,75,-0.1,78.80571602,0,0,-0.4,1,9.200210453,0,0%,1,1
656,n.a.,0,0,1,0,0,0,-15%,104,-0.1,78.80571602,107,0,-0.3,2,9.200210453,61,0%,1,2
657,n.a.,0,0,1,1,0,0,0%,52,0.0,78.80571602,0,0,-0.5,1,12.11366055,3,0%,30,1
658,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.8,1,29.07144461,5,0%,17,1
659,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-1.4,1,17.95950258,5,0%,10,1
660,3,0,0,1,0,2,0,0%,0,-0.1,78.80571602,0,0,-0.2,2,25.97633013,2,0%,28,1
661,19,0,0,1,0,8,0,-41%,6,0.0,78.80571602,99758,0,1.9,1,40.61049698,17,0%,15,1
662,26,0,1,1,0,13,0,0%,1,0.0,78.80571602,0,0,-0.4,1,36.80881474,1,0%,35,1
663,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.9,1,42.87434504,10,0%,1,1
664,n.a.,0,4,1,0,0,0,-26%,0,0.0,78.80571602,370875,0,-0.8,1,22.09027024,5,0%,25,1
665,n.a.,0,4,1,0,0,0,0%,1,0.5,78.80571602,0,1,2.9,1,32.47629005,82,0%,16,1
666,n.a.,0,0,1,0,0,0,0%,26,0.0,78.80571602,0,0,-0.4,1,14.84327626,2,0%,21,1
667,n.a.,0,0,1,0,0,0,0%,14,-0.1,78.80571602,0,0,-1,1,9.200210453,5,0%,9,1
668,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.1,1,9.200210453,12,0%,11,1
669,10,0,6,1,0,5,0,0%,14,0.0,78.80571602,0,0,5.3,1,46.47925773,44,0%,1,1
670,6,0,0,1,0,3,0,0%,63,0.0,78.80571602,0,0,-0.5,3,41.62983247,355,0%,1,1
671,0,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.1,3,28.19776203,6,0%,7,1
672,n.a.,0,0,1,0,0,0,103%,0,0.0,78.80571602,-47221,0,-0.5,2,9.904494595,0,0%,7,1
673,n.a.,0,0,1,0,0,0,17%,0,0.0,78.80571602,-7034234,0,-0.2,3,16.94678952,4,0%,1,1
674,2,0,0,1,0,1,0,11%,0,0.0,78.80571602,-52629,0,0,1,20.95984998,0,0%,16,1
675,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.1,1,10.22125921,19,0%,5,1
676,n.a.,0,0,1,0,0,0,0%,12,-0.1,78.80571602,0,0,-0.1,1,1.21685829,1,0%,1,1
677,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.1,4,21.92668561,1,0%,4,1
678,5,0,0,1,0,3,0,0%,1,-0.1,100,-6316092,0,-0.4,2,15.23489356,9,0%,13,1
679,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.7,1,9.200210453,19,0%,11,1
680,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-1.5,1,9.200210453,4,0%,8,1
681,n.a.,0,0,1,0,0,0,-1%,0,-0.1,78.80571602,-177258,0,-0.4,1,9.200210453,1,0%,1,1
682,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-2,2,9.200210453,4,0%,7,1
683,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.4,1,9.200210453,1,0%,8,1
684,n.a.,0,0,1,0,0,0,0%,0,-0.1,100,0,0,-0.3,1,9.200210453,0,0%,10,1
685,1,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-2.4,1,14.10917816,1,0%,4,1
686,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.3,1,9.200210453,19,0%,7,1
687,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-1.4,3,9.200210453,3,0%,1,1
688,0,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-2,1,10.3764151,27,0%,1,1
